f1,f2,f3,f4,label
0.6394267984578837,0.025010755222666936,0.27502931836911926,0.22321073814882275,0
0.6766994874229113,0.8921795677048454,0.08693883262941615,0.4219218196852704,0
0.09369523986159245,0.2326608933907396,0.6020187290499803,0.561245062938613,1
0.2204406220406967,0.5892656838759087,0.8094304566778266,0.006498759678061017,0
0.6981393949882269,0.3402505165179919,0.15547949981178155,0.9572130722067812,1
0.10221027651984871,0.3799273006373374,0.3589793804846284,0.3439557224789711,1
0.8071282732743802,0.7297317866938179,0.5362280914547007,0.9731157639793706,1
0.07880019807845817,0.2931782814070929,0.6286397994944434,0.8854517479368068,1
0.577352145256762,0.7045718362149235,0.045824383655662215,0.22789827565154686,1
0.9852215206607577,0.8553177210151469,0.8664836667552697,0.38012622503916615,1
0.6356844442644002,0.36483217897008424,0.37018096711688264,0.2095070307714877,1
0.7018203134585513,0.6835476655366672,0.07140250957854832,0.6349782881970603,0
0.1634024937619284,0.3794554417576478,0.9895233506365952,0.6399997598540929,0
0.6846142509898746,0.8428519201898096,0.7759999115462448,0.22904807196410437,0
0.8050458007712143,0.40116478702232894,0.06618860521154724,0.913136124185545,1
0.2126265440541406,0.4992312594922773,0.8846831538867025,0.6428518702004242,0
0.26488016649805246,0.24662750769398345,0.5613681341631508,0.26274160852293527,1
0.897822883602477,0.39940050514039727,0.21932075915728333,0.9975376064951103,1
0.09090941217379389,0.04711637542473457,0.10964913035065915,0.62744604170309,1
0.5964090307319738,0.38476731167450007,0.5958884283611281,0.46804988778467727,1
0.9710783776136181,0.8607797022344981,0.011481021942819636,0.7207218193601946,1
0.7685987326574459,0.34017547303104523,0.29350012864742614,0.15815775434466972,0
0.9538159275210801,0.8758529403781941,0.26338905075109076,0.5005861130502983,0
0.5076816746043252,0.10641082279770497,0.6253001935664175,0.8416693481724671,0
0.1528392685496348,0.7625108000751513,0.5393790301196257,0.7786264786305582,0
0.598944584460229,0.48860570802894787,0.11186772532089506,0.36298076718093353,1
0.2394523103380588,0.2408715924472331,0.56735694368891,0.0787570482913661,1
0.8160232534200885,0.9779844936773342,0.5327061695295157,0.12576051152044132,1
0.9468486797049909,0.16512695897412766,0.527673787418254,0.6065939174826289,0
0.9289134930021768,0.7552651966358055,0.6898676320996214,0.7129489728191218,1
